식재료,식재료 설명
닭고기,자연실록 절단육 750g
닭고기,자연실록 정육 350g
오리,오리 대패정육슬라이스(2mm)1
오리,오리 대패정육슬라이스(2mm)
오리/절단육/정다운,오리/절단육/뼈있음/1kg
오리/정육슬라이스/정다운,오리/정육슬라이스/뼈없음/1kg
오리,오리 대패정육슬라이스(3mm)
오리,오리 대패정육슬라이스(3mm)2
오리/정육슬라이스/정다운,오리/무항생제/정육슬라이스/뼈없음/1kg
오리/절단육/정다운,오리/무항생제/절단육/뼈있음/1kg
오리,오리 절단육 / 1등급 / 1kg
오리,오리 정육슬라이스 / 1등급 / 1kg
오리(훈제)/훈제슬라이스/주원산오리,오리(훈제)/훈제슬라이스/뼈없음/1kg/
오리/대패정육슬라이스/주원산오리,오리/무항생제/대패정육슬라이스(3mm)/뼈없음/1kg
오리,오리 절단육
오리,오리 절단육1
오리,오리 절단육2
오리,오리 절단육5
오리,오리 절단육3
오리,오리 절단육4
오리/통오리/정다운,오리/통오리/뼈있음/2kg
오리/통오리/정다운,오리/무항생제/통오리/뼈있음/2kg
"오리/통오리(2각,4각)/정다운","오리/통오리(2각,4각)/뼈있음/2kg"
"오리/통오리(2각,4각)/정다운","오리/무항생제/통오리(2각,4각)/뼈있음/2kg"
오리/대패정육슬라이스/정다운,오리/무항생제/대패정육슬라이스(3mm)/뼈없음/1kg
오리/대패정육슬라이스/정다운,오리/정육/대패정육슬라이스(3mm)/뼈없음/1kg
오리,오리 정육슬라이스 / 1등급 무항생제 / 1kg1
오리,오리 절단육 / 1등급 무항생제 / 1kg
오리,오리 통오리 / 1등급 / 2kg
오리,오리 통오리 / 1등급 무항생제 / 2kg
오리,오리 통오리(정선) / 1등급 무항생제 / 2kg
오리,오리 통오리(정선) / 1등급 / 2kg
오리/대패정육슬라이스/주원산오리,오리/대패정육슬라이스(3mm)//뼈없음/1kg
오리/절단육/주원산오리,오리/절단육/뼈있음/1kg
오리/절단육/주원산오리,오리/무항생제/절단육/뼈있음/1kg
오리/정육슬라이스/주원산오리,오리/정육슬라이스/뼈없음/1kg
오리/정육슬라이스/주원산오리,오리/무항생제/정육슬라이스/뼈없음/1kg
오리/통오리/주원산오리,오리/통오리/뼈있음/2kg
오리,오리 정육(탕용)1
오리,오리 정육(탕용)
오리,오리 정육(탕용) / 1등급 / 1kg
오리,"오리 통오리(2각,4각) / 1등급 / 2kg"
오리,오리 정육슬라이스
오리,오리 정육슬라이스5
오리,오리 정육슬라이스4
오리,오리 정육슬라이스3
오리,오리 정육슬라이스2
오리,오리 정육슬라이스1
오리,오리 정육슬라이스1
오리,오리 정육슬라이스2
오리,오리 정육슬라이스3
오리,오리 정육슬라이스4
오리,오리 정육슬라이스5
오리,오리 정육슬라이스6
오리,"오리 통오리(2각,4각) / 1등급 무항생제 / 2kg"
오리,오리 정육(탕용) / 1등급 무항생제 / 1kg
오리,"오리 통오리(2각,4각) / 1등급 무항생제 / 2kg"
오리,오리 정육(탕용) / 1등급 무항생제 / 1kg
오리,오리 훈제슬라이스(5無) / 1등급 무항생제 / 1kg
오리,오리 정육슬라이스
오리,오리 통오리 / 무항생제 / 2.0kg
"오리/통오리(2각,4각)/주원산오리","오리/통오리(2각,4각)/뼈있음/2kg"
오리,"오리 통오리(2각,4각) / 무항생제 / 2.0kg"
오리,오리 통오리(정선) / 무항생제 / 2.0kg
오리/통오리(정선)/주원산오리,오리/통오리(정선)/뼈있음/2kg
오리(훈제)/훈제슬라이스(5無)/주원산오리,오리(훈제)/무항생제/훈제슬라이스(5無)/뼈없음/1kg/
오리,오리 통오리4
오리,오리 통오리
오리,오리 통오리5
오리,오리 통오리2
오리,오리 통오리1
오리,오리 통오리3
오리,오리 통오리2
오리,오리 통오리3
오리,오리 통오리4
오리,오리 통오리1
오리,오리 통오리5
오리,오리 통오리6
오리,오리 통오리1
오리,오리 통오리2
오리,오리 통오리3
오리,오리 통오리4
오리,오리 통오리
오리,오리 통오리5
오리,"통오리(2각, 4각) / 무항생제 / 2.0kg"
오리,오리 통오리 / 2.0kg5
오리,오리 통오리 / 2.0kg4
오리,오리 통오리 / 2.0kg3
오리,오리 통오리  /2.0kg1
오리,오리 통오리 / 2.0kg2
오리,"오리 통오리(2각,4각)2"
오리,"오리 통오리(2각,4각)3"
오리,"오리 통오리(2각,4각)4"
오리,"오리 통오리(2각,4각)"
오리,"오리 통오리(2각,4각)1"
오리,"오리 통오리(2각,4각)4"
오리,"오리 통오리(2각,4각)3"
오리,"오리 통오리(2각,4각)2"
오리,"오리 통오리(2각,4각)1"
오리,"오리 통오리(2각,4각)5"
오리,"오리 통오리(2각,4각)1"
오리,"오리 통오리(2각,4각)"
오리,"오리 통오리(2각,4각)4"
오리,"오리 통오리(2각,4각)3"
오리,"오리 통오리(2각,4각)2"
오리,"오리 통오리(2각,4각) / 2.0kg5"
오리,"오리 통오리(2각,4각) / 2.0kg1"
오리,"오리 통오리(2각,4각) / 2.0kg2"
오리,"오리 통오리(2각,4각) / 2.0kg3"
오리,"오리 통오리(2각,4각) / 2.0kg4"
오리,오리 통오리(정선)3
오리,오리 통오리(정선)2
오리,오리 통오리(정선)1
오리,오리 통오리(정선)
오리,오리 통오리(정선)4
오리,오리 통오리(정선)3
오리,오리 통오리(정선)1
오리,오리 통오리(정선)2
오리,오리 통오리(정선)
오리,오리 통오리(정선)1
오리,오리 통오리(정선)2
오리,오리 통오리(정선)3
오리,오리 통오리(정선) / 2.0kg4
오리,오리 통오리(정선) / 2.0kg3
오리,오리 통오리(정선) / 2.0kg2
오리,오리 통오리(정선) / 2.0kg1
오리,"통오리(2각, 4각)4"
오리,"통오리(2각, 4각)"
오리,"통오리(2각, 4각)"
오리,"통오리(2각, 4각) / 2.0kg"
오리(훈제),오리 훈제슬라이스5
오리(훈제),오리 훈제슬라이스
오리(훈제),오리 훈제슬라이스4
오리(훈제),오리 훈제슬라이스3
오리(훈제),오리 훈제슬라이스2
오리(훈제),오리 훈제슬라이스 / 일반 / 1kg /
오리(훈제),오리 훈제슬라이스 / 무항생제 / 1kg//
오리(훈제),오리 훈제슬라이스2
오리(훈제),오리 훈제슬라이스1
오리(훈제),오리 훈제슬라이스 / 1등급 / 1kg
오리(훈제),오리 훈제슬라이스 / 1등급 무항생제 / 1kg
오리(훈제),오리 훈제슬라이스(5無) / 1등급 무항생제 / 1kg
오리(훈제),오리 훈제슬라이스
오리(훈제),오리 훈제슬라이스1
오리(훈제),오리 훈제슬라이스1
오리(훈제),오리 훈제슬라이스3
오리(훈제),오리 훈제슬라이스2
오리(훈제),오리 훈제슬라이스(5無)
오리(훈제),오리 훈제슬라이스(5無)1
오리(훈제),오리 훈제슬라이스(5無)2
오리(훈제),오리 훈제슬라이스(5無)1
오리(훈제),오리 훈제슬라이스(5無)2
오리(훈제),오리 훈제슬라이스(5無)
오리(훈제),오리 훈제슬라이스(5無)1
오리(훈제),오리 훈제슬라이스(5無)2
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/1kg"
돈육(갈비),"돈육/냉동/무항생제/갈비/찜,구이용/2.5*3(cm)/3kg"
돈육(갈비),"돈육/냉동/갈비/찜,탕용/2*3(cm)/1kg"
돈육(갈비),"돈육/냉동/갈비/찜,탕용/2*3(cm)/5kg"
돈육(갈비),"돈육/냉동/갈비/찜,탕용/2*3(cm)/3kg"
돈육(갈비),"돈육/냉동/갈비/찜,탕용/2*3(cm)/5kg"
돈육(등갈비),돈육/냉장/무항생제/등갈비/1대씩 절단/1kg
돈육(등갈비),돈육/냉장/무항생제/등갈비/1대씩 절단/0.5kg
돈육(등갈비),돈육/냉장/등갈비/1대씩 절단/1kg
돈육(등갈비),돈육/냉장/등갈비/1대씩 절단/0.5kg
돈육(등갈비),"돈육/냉장/무항생제/등갈비/찜용/1대씩,반컷/1kg"
돈육(등갈비),"돈육/냉장/무항생제/등갈비/찜용/1대씩,반컷/0.5kg"
돈육(등심),돈육/냉장/무항생제/등심/돈까스용/개당40g내외/1kg
돈육(등심),돈육/냉장/무항생제/등심/돈까스용/개당40g내외/0.5kg
돈육(등심),돈육/냉장/무항생제/등심/잡채용/0.3*0.3*5(cm)/1kg
돈육(등심),돈육/냉장/무항생제/등심/잡채용/0.3*0.3*5(cm)/0.5kg
돈육(등심),"돈육/냉장/등심/짜장,카레용/1*1*1(cm)/1kg"
돈육(등심),"돈육/냉장/등심/짜장,카레용/1*1*1(cm)/0.5kg"
돈육(목심),돈육/냉장/무항생제/목살/구이용/0.7cm슬라이스/1kg
돈육(목심),돈육/냉장/무항생제/목살/구이용/0.7cm슬라이스/0.5kg
돈육(목심),돈육/냉장/목살/불고기용/0.3*3*4(cm)/1kg
돈육(목심),돈육/냉장/목살/불고기용/0.3*3*4(cm)/0.5kg
돈육(목심),돈육/냉장/목살/구이용/0.7*4*5(cm)/1kg
돈육(목심),돈육/냉장/목살/구이용/0.7*4*5(cm)/0.5kg
돈육(사태),돈육/냉장/사태/장조림용/2*2*2(cm)/1kg
돈육(사태),돈육/냉장/사태/장조림용/2*2*2(cm)/0.5kg
돈육(사태),"돈육/냉장/사태/수육,찜용/200g~300g 덩어리/1kg"
돈육(사태),"돈육/냉장/사태/수육,찜용/200g~300g 덩어리/0.5kg"
돈육(삼겹),돈육/냉장/무항생제/삼겹/구이용/절단 0.7*4*5(cm)/1kg
돈육(삼겹),돈육/냉장/무항생제/삼겹/구이용/절단 0.7*4*5(cm)/0.5kg
돈육(삼겹),돈육/냉장/삼겹/불고기용/0.3*3*4(cm)/1kg
돈육(삼겹),돈육/냉장/삼겹/불고기용/0.3*3*4(cm)/0.5kg
돈육(삽겹),"돈육/냉장/1등급/삼겹/구이용,한입크기/1kg"
돈육(삽겹),"돈육/냉장/1등급/삼겹/구이용,한입크기/0.5kg"
돈육(안심),돈육/냉장/무항생제/안심/장조림용/2*2*2(cm)/1kg
돈육(안심),돈육/냉장/무항생제/안심/장조림용/2*2*2(cm)/0.5kg
돈육(안심),돈육/냉장/안심/장조림용/2*2*2(cm)/1kg
돈육(안심),돈육/냉장/안심/장조림용/2*2*2(cm)/0.5kg
돈육(안심),"돈육/냉장/안심/짜장,카레용/1*1*1(cm)/1kg"
돈육(안심),"돈육/냉장/안심/짜장,카레용/1*1*1(cm)/0.5kg"
돈육(잡뼈),돈육/냉동/1등급/등뼈/탕용/1kg
돈육(잡뼈),돈육/냉동/1등급/등뼈/탕용/0.5kg
돈육(전지),돈육/냉장/무항생제/앞다리/다짐육/0.5 다짐육(cm)/1kg
돈육(전지),돈육/냉장/무항생제/앞다리/다짐육/0.5 다짐육(cm)/0.5kg
돈육(전지),돈육/냉장/앞다리/불고기용/0.2*4*5(cm)/1kg
돈육(전지),돈육/냉장/앞다리/불고기용/0.2*4*5(cm)/0.5kg
돈육(전지),돈육/냉장/앞다리/찌개용/0.3*2*3(cm)/1kg
돈육(전지),돈육/냉장/앞다리/찌개용/0.3*2*3(cm)/0.5kg
돈육(후지),돈육/냉장/무항생제/후지(뒷다리)/깍둑썰기/1kg
돈육(후지),돈육/냉장/무항생제/후지(뒷다리)/깍둑썰기/0.5kg
돈육(후지),돈육/냉장/뒷다리/불고기용/0.2*3*4(cm)/1kg
돈육(후지),돈육/냉장/뒷다리/불고기용/0.2*3*4(cm)/0.5kg
돈육(후지),돈육/냉장/뒷다리/찌개용/0.3*2*3(cm)/1kg
돈육(후지),돈육/냉장/뒷다리/찌개용/0.3*2*3(cm)/0.5kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/1kg
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/1kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/1kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/1kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/5kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/3kg
한우(갈비),한우/냉동/1등급/갈비/찜용/2.5*3 (cm)/1kg
한우(갈비),한우/냉동/무항생제/갈비/찜용/2.5*3 (cm)/1kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/1kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/1kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/5kg
한우(갈비),한우/냉동/2등급/갈비/찜용/2.5*3 (cm)/3kg
한우(꼬리),한우/냉동/꼬리/탕용/1kg
한우(등심),한우/냉장/무항생제/등심/채썰기/1kg
한우(등심),한우/냉장/무항생제/등심/채썰기/0.5kg
한우(등심),한우/냉장/무항생제/등심/채썰기/0.3kg
한우(등심),"한우/냉장/2등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/1kg"
한우(등심),"한우/냉장/2등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.5kg"
한우(등심),"한우/냉장/2등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.3kg"
한우(등심),한우/냉장/1등급/등심/채썰기/0.3kg
한우(등심),한우/냉장/1등급/등심/채썰기/0.5kg
한우(등심),한우/냉장/1등급/등심/채썰기/1kg
한우(등심),"한우/냉장/1등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/1kg"
한우(등심),"한우/냉장/1등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.5kg"
한우(등심),"한우/냉장/1등급/등심/구이,스테이크용/0.7cm 구이용 슬라이스/0.3kg"
한우(목심),한우/냉장/무항생제/목심/샤브용/0.2*4*5 (cm)/1kg
한우(목심),한우/냉장/무항생제/목심/샤브용/0.2*4*5 (cm)/0.5kg
한우(목심),한우/냉장/무항생제/목심/샤브용/0.2*4*5 (cm)/0.3kg
한우(목심),한우/냉장/2등급/목심/샤브용/0.2*4*5 (cm)/1kg
한우(목심),한우/냉장/2등급/목심/샤브용/0.2*4*5 (cm)/0.5kg
한우(목심),한우/냉장/2등급/목심/샤브용/0.2*4*5 (cm)/0.3kg
한우(목심),한우/냉장/1등급/목심/샤브용/0.2*4*5 (cm)/0.5kg
한우(목심),한우/냉장/1등급/목심/샤브용/0.2*4*5 (cm)/1kg
한우(목심),한우/냉장/무항생제/목심/샤브용/0.2*4*5 (cm)/0.3kg
한우(목심),한우/냉장/1등급/목심/불고기/0.2*3*4 (cm)/1kg
한우(목심),한우/냉장/1등급/목심/불고기/0.2*3*4 (cm)/0.5kg
한우(목심),한우/냉장/1등급/목심/불고기/0.2*3*4 (cm)/0.3kg
한우(목심),한우/냉장/무항생제/목심/불고기/0.2*3*4 (cm)/1kg
한우(목심),한우/냉장/2등급/목심/불고기/0.2*3*4 (cm)/1kg
한우(목심),한우/냉장/1등급/목심/샤브용/0.2*4*5 (cm)/0.3kg
한우(목심),한우/냉장/1등급/목심/샤브용/0.2*4*5 (cm)/1kg
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/1kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/1kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/1kg"
한우(사골),"한우/냉동/2등급/사골/탕,국용/3cm 절단/1kg"
한우(사태),한우/냉장/무항생제/사태/장조림/2*2*2(cm)/1kg
한우(사태),한우/냉장/무항생제/사태/장조림/2*2*2(cm)/0.5kg
한우(사태),한우/냉장/무항생제/사태/장조림/2*2*2(cm)/0.3kg
한우(사태),한우/냉장/2등급/사태/수육용/200g~300g 덩어리/1kg
한우(사태),한우/냉장/2등급/사태/수육용/200g~300g 덩어리/0.5kg
한우(사태),한우/냉장/2등급/사태/수육용/200g~300g 덩어리/0.3kg
한우(사태),한우/냉장/1등급/사태/장조림/2*2*2(cm)/0.5kg
한우(사태),한우/냉장/1등급/사태/장조림/2*2*2(cm)/1kg
한우(사태),한우/냉장/무항생제/사태/장조림/2*2*2(cm)/0.3kg
한우(사태),한우/냉장/1등급/사태/수육용/200g~300g 덩어리/1kg
한우(사태),한우/냉장/1등급/사태/수육용/200g~300g 덩어리/0.5kg
한우(사태),한우/냉장/1등급/사태/수육용/200g~300g 덩어리/0.3kg
한우(사태),한우/냉장/무항생제/사태/장조림/1kg
한우(사태),한우/냉장/2등급/사태/장조림/2*2*2(cm)/1kg
한우(사태),한우/냉장/1등급/사태/장조림/2*2*2(cm)/0.3kg
한우(사태),한우/냉장/1등급/사태/장조림/2*2*2(cm)/1kg
한우(설도),한우/냉장/무항생제/설도/장조림/2*2*2(cm)/1kg
한우(설도),한우/냉장/무항생제/설도/장조림/2*2*2(cm)/0.5kg
한우(설도),한우/냉장/무항생제/설도/장조림/2*2*2(cm)/0.3kg
한우(설도),한우/냉장/2등급/설도/불고기/0.2*3*4(cm)/1kg
한우(설도),한우/냉장/2등급/설도/불고기/0.2*3*4(cm)/0.5kg
한우(설도),한우/냉장/2등급/설도/불고기/0.2*3*4(cm)/0.3kg
한우(설도),한우/냉장/1등급/설도/장조림/2*2*2(cm)/0.5kg
한우(설도),한우/냉장/1등급/설도/장조림/2*2*2(cm)/1kg
한우(설도),한우/냉장/무항생제/설도/장조림/2*2*2(cm)/0.3kg
한우(설도),한우/냉장/1등급/설도/불고기/0.2*3*4(cm)/1kg
한우(설도),한우/냉장/1등급/설도/불고기/0.2*3*4(cm)/0.5kg
한우(설도),한우/냉장/1등급/설도/불고기/0.2*3*4(cm)/0.3kg
한우(설도),한우/냉장/무항생제/설도/샤브용/0.2*4*5 (cm)/1kg
한우(설도),한우/냉장/2등급/설도/샤브용/0.2*4*5 (cm)/1kg
한우(설도),한우/냉장/1등급/설도/장조림/2*2*2(cm)/0.3kg
한우(설도),"한우/냉장/1등급/설도/짜장,카레용/1*1*1 (cm)/1kg"
한우(안심),한우/냉장/무항생제/안심/채썰기/1kg
한우(안심),한우/냉장/무항생제/안심/채썰기/0.5kg
한우(안심),한우/냉장/무항생제/안심/채썰기/0.3kg
한우(안심),"한우/냉장/2등급/안심/구이,스테이크용/0.7cm 구이용 슬라이스/1kg"
한우(안심),"한우/냉장/2등급/안심/구이,스테이크용/0.7cm 구이용 슬라이스/0.5kg"
한우(안심),"한우/냉장/2등급/안심/구이,스테이크용/0.7cm 구이용 슬라이스/0.3kg"
한우(안심),한우/냉장/1등급/안심/채썰기/0.3kg
한우(안심),한우/냉장/1등급/안심/채썰기/0.5kg
한우(안심),한우/냉장/1등급/안심/채썰기/1kg
한우(양지),한우/냉장/무항생제/양지/국거리/200g-300g 덩어리/1kg
한우(양지),한우/냉장/무항생제/양지/국거리/200g-300g 덩어리/0.5kg
한우(양지),한우/냉장/무항생제/양지/국거리/200g-300g 덩어리/0.3kg
한우(양지),한우/냉장/2등급/양지/국거리/0.3*2*3(cm)/1kg
한우(양지),한우/냉장/2등급/양지/국거리/0.3*2*3(cm)/0.5kg
한우(양지),한우/냉장/2등급/양지/국거리/0.3*2*3(cm)/0.3kg
한우(양지),한우/냉장/1등급/양지/국거리/200g-300g 덩어리/0.5kg
한우(양지),한우/냉장/1등급/양지/국거리/200g-300g 덩어리/1kg
한우(양지),한우/냉장/무항생제/양지/국거리/200g-300g 덩어리/0.3kg
한우(양지),한우/냉장/2등급/양지/국거리/0.3*2*3(cm)/1kg
한우(양지),한우/냉장/2등급/양지/국거리/0.3*2*3(cm)/0.5kg
한우(양지),한우/냉장/2등급/양지/국거리/0.3*2*3(cm)/0.3kg
